,year,name,team,team2,age,draft,season.grade,posterior.grade,posterior.qbr,aggregated.grade,aggregated.qbr,last.attempts,curr.attempts,total.attempts,posterior,pred
1,2010,A.J. Feeley,,,33.298,155,NA,NA,60.18375231,NA,62.28725637,0,0,141,60.18375231,67.33340112
70,2011,A.J. Feeley,STL,,34.298,155,NA,NA,60.18375231,NA,62.28725637,0,97,141,60.18375231,67.33340112
154,2012,A.J. Feeley,,,35.298,155,NA,NA,57.23641465,NA,39.90695075,97,0,238,57.23641465,64.8094874
247,2013,A.J. Feeley,,,36.298,155,NA,NA,57.23641465,NA,39.90695075,0,0,238,57.23641465,63.80899696
353,2014,A.J. Feeley,,,37.298,155,NA,NA,57.23641465,NA,39.90695075,0,0,238,57.23641465,63.80899696
469,2015,A.J. Feeley,,,38.298,155,NA,NA,57.23641465,NA,39.90695075,0,0,238,57.23641465,63.80899696
595,2016,A.J. Feeley,,,39.298,155,NA,NA,57.23641465,NA,39.90695075,0,0,238,57.23641465,63.80899696
729,2017,A.J. Feeley,,,40.298,155,NA,NA,57.23641465,NA,39.90695075,0,0,238,57.23641465,63.80899696
877,2018,A.J. Feeley,,,41.298,155,NA,NA,57.23641465,NA,39.90695075,0,0,238,57.23641465,63.80899696
5810,2015,A.J. McCarron,CIN,,24.96783025,164,64.7,NA,NA,NA,NA,0,119,0,NA,62.25731127
596,2016,A.J. McCarron,,,25.96783025,164,60,73.67671906,55.57692056,64.7,0,119,0,119,55.57692056,69.27343654
730,2017,A.J. McCarron,CIN,,26.96783025,164,37.1,73.67671906,55.57692056,64.7,0,0,14,119,55.57692056,68.06725985
878,2018,A.J. McCarron,OAK,,27.96783025,164,NA,72.64726542,55.10044972,53.00508475,0,14,3,133,55.10044972,66.98002212
2,2010,Aaron Rodgers,GB,,26.74948665,24,92.1,78.75709877,63.25461432,84.60740234,67.63219208,541,475,1120,63.25461432,80.86557889
71,2011,Aaron Rodgers,GB,,27.74948665,24,93,82.0083946,64.22833393,89.17408974,68.2179681,475,502,1595,64.22833393,84.0785696
155,2012,Aaron Rodgers,GB,,28.74948665,24,89.7,84.38442971,67.92200029,91.53432786,73.59866507,502,552,2097,67.92200029,87.18916407
248,2013,Aaron Rodgers,GB,,29.74948665,24,85.8,84.59894784,68.19889188,90.38041768,72.84944056,552,290,2649,68.19889188,87.95209007
354,2014,Aaron Rodgers,GB,,30.74948665,24,93.4,83.6046291,67.12229269,88.30814576,70.7644855,290,520,2939,67.12229269,84.10928344
470,2015,Aaron Rodgers,GB,,31.74948665,24,78.1,86.47660006,68.95570209,91.71845953,72.84541552,520,572,3459,68.95570209,89.86960794
597,2016,Aaron Rodgers,GB,,32.74948665,24,91.4,80.58606002,66.84170823,82.89213341,69.3928191,572,610,4031,66.84170823,83.36352514
731,2017,Aaron Rodgers,GB,,33.74948665,24,79.2,84.88786071,67.98906512,88.28119898,70.57569803,610,238,4641,67.98906512,88.88492896
879,2018,Aaron Rodgers,GB,,34.74948665,24,NA,82.36191165,67.53883708,84.81314332,69.86087463,238,597,4879,67.53883708,82.09844232
3,2010,Alex Smith,SF,,26.31964408,1,61.2,71.91446805,51.69805437,68.22866261,39.35252028,372,342,1007,51.69805437,71.18786433
72,2011,Alex Smith,SF,,27.31964408,1,78.6,69.25963163,51.10504156,63.55625082,41.22996962,342,445,1349,51.10504156,67.71398053
156,2012,Alex Smith,SF,,28.31964408,1,68,74.09156475,52.18724864,73.84297999,45.66653436,445,218,1794,52.18724864,74.52718467
249,2013,Alex Smith,KC,,29.31964408,1,69.8,72.55049957,53.870364,71.1799435,49.31097613,218,508,2012,53.870364,70.38633488
355,2014,Alex Smith,KC,,30.31964408,1,72.9,71.74892848,52.80456523,70.17753347,48.52988803,508,464,2520,52.80456523,72.36870203
471,2015,Alex Smith,KC,,31.31964408,1,70.5,72.71663377,52.96857464,71.87603139,49.44103697,464,470,2984,52.96857464,73.07813568
598,2016,Alex Smith,KC,,32.31964408,1,77.4,72.04936894,54.30054092,71.03337162,51.83145494,470,489,3454,54.30054092,72.34225446
732,2017,Alex Smith,KC,,33.31964408,1,82.1,74.79141042,55.22988591,74.94454444,53.42055151,489,505,3943,55.22988591,75.8087635
880,2018,Alex Smith,WAS,,34.31964408,1,NA,78.0862132,57.61053224,79.33306834,56.80944501,505,328,4448,57.61053224,79.90484735
5910,2015,Alex Tanney,,,27.80698152,260,NA,NA,NA,NA,NA,0,14,0,NA,62.12496807
599,2016,Alex Tanney,,,28.80698152,260,NA,NA,59.828028,NA,42.9,14,0,14,59.828028,64.43656219
733,2017,Alex Tanney,,,29.80698152,260,NA,NA,59.828028,NA,42.9,0,0,14,59.828028,64.29216151
881,2018,Alex Tanney,,,30.80698152,260,NA,NA,59.828028,NA,42.9,0,0,14,59.828028,64.29216151
2510,2012,Andrew Luck,IND,,22.96988364,1,66.7,NA,NA,NA,NA,0,627,0,NA,63.72196051
250,2013,Andrew Luck,IND,,23.96988364,1,77.5,72.12233576,61.64091885,66.7,65.6,627,570,627,61.64091885,74.0207173
356,2014,Andrew Luck,IND,,24.96988364,1,79.4,74.30504567,62.02910654,74.2,64.5893617,570,616,1197,62.02910654,76.04906766
472,2015,Andrew Luck,IND,,25.96988364,1,50.1,76.14178447,62.04996305,77.59207048,63.75758036,616,293,1813,62.04996305,78.7083392
600,2016,Andrew Luck,IND,,26.96988364,1,90.4,69.24569767,60.51921966,65.582468,60.89898942,293,545,2106,60.51921966,67.20068274
734,2017,Andrew Luck,IND,,27.96988364,1,0,79.38575362,61.57973542,82.21311019,62.48149655,545,0,2651,61.57973542,81.86190236
882,2018,Andrew Luck,IND,,28.96988364,1,NA,79.38575362,61.57973542,82.21311019,62.48149655,0,639,2651,61.57973542,76.33781583
1610,2011,Andy Dalton,CIN,,23.84257358,35,62.2,NA,NA,NA,NA,0,516,0,NA,62.70088713
157,2012,Andy Dalton,CIN,,24.84257358,35,63.7,71.26910127,56.6366242,62.2,46.9,516,528,516,56.6366242,71.57357554
251,2013,Andy Dalton,CIN,,25.84257358,35,70.6,69.82939879,54.80006646,63.27843137,47.34897959,528,586,1044,54.80006646,69.97623948
357,2014,Andy Dalton,CIN,,26.84257358,35,66.5,71.14261432,55.17206827,68.15526053,50.74204865,586,481,1630,55.17206827,72.13206911
473,2015,Andy Dalton,CIN,,27.84257358,35,81.7,70.18585974,54.17573049,67.19935167,50.04714752,481,386,2111,54.17573049,69.92545548
601,2016,Andy Dalton,CIN,,28.84257358,35,70.6,74.75964328,56.73331838,74.98237325,54.77935089,386,563,2497,56.73331838,74.4235199
735,2017,Andy Dalton,CIN,,29.84257358,35,72.7,72.84081492,55.68596463,72.08196336,53.57809292,563,496,3060,55.68596463,73.92654987
883,2018,Andy Dalton,CIN,,30.84257358,35,NA,73.02418446,54.0967695,72.44852881,51.61255125,496,365,3556,54.0967695,73.46638045
4810,2014,Austin Davis,STL,,25.24914442,260,NA,NA,NA,NA,NA,0,284,0,NA,62.12496807
474,2015,Austin Davis,CLE,,26.24914442,260,NA,NA,57.47300134,NA,44.2,284,94,284,57.47300134,64.40530938
602,2016,Austin Davis,,,27.24914442,260,NA,NA,56.09589997,NA,40.65890411,94,0,378,56.09589997,60.79885838
736,2017,Austin Davis,,,28.24914442,260,NA,NA,56.09589997,NA,40.65890411,0,0,378,56.09589997,59.82931093
884,2018,Austin Davis,,,29.24914442,260,NA,NA,56.09589997,NA,40.65890411,0,0,378,56.09589997,59.82931093
